model_name,organization,architecture,total_parameters_b,active_parameters_b,open_weights,license,context_window_tokens,max_output_tokens,modal_training_supported,modal_min_gpu_lora,modal_min_gpu_full_ft,modal_est_compute_cost_hourly_usd,modal_est_lora_1k_samples_cost_usd,api_input_price_per_1m_usd,api_output_price_per_1m_usd,api_fine_tuning_price_per_1m_usd,benchmark_mmlu_pct,benchmark_mmlu_pro_pct,benchmark_gsm8k_pct,benchmark_math_pct,benchmark_humaneval_pct,benchmark_swe_bench_verified_pct,benchmark_gpqa_diamond_pct,chatbot_arena_elo,recommended_training_frameworks,best_use_case_notes
Llama 3.3 70B Instruct,Meta AI,Dense Transformer,70B,70B,Yes,Llama 3.3 Community License,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) with Unsloth / 2x A100 (80GB),8x H100 (80GB) FSDP/ZeRO-3,$3.40/hr (1x A100-80GB) - $38.08/hr (8x H100),~$1.20 - $2.50 (Unsloth on 1x A100-80GB),$0.70,$0.80,$2.50 (Together/Fireworks),86.9%,68.3%,91.6%,68.4%,81.7%,38.2%,51.2%,1314,"Unsloth, Axolotl, Torchtune, TRL","Best open-source 70B general reasoning, agentic workflows, enterprise distillation."
Llama 3.1 8B Instruct,Meta AI,Dense Transformer,8B,8B,Yes,Llama 3.1 Community License,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x L4 (24GB),1x A100 (80GB) or 2x A10G (FSDP),$1.10/hr (1x A10G) / $3.40/hr (1x A100-80GB),~$0.15 - $0.35 (Unsloth on 1x A10G),$0.10,$0.10,$0.80 (Together/Fireworks),73.0%,44.0%,84.5%,51.9%,72.6%,18.5%,32.8%,1198,"Unsloth, Axolotl, HuggingFace TRL","High efficiency lightweight model. Perfect for cheap, fast domain fine-tuning and edge deployments."
Llama 3.1 70B Instruct,Meta AI,Dense Transformer,70B,70B,Yes,Llama 3.1 Community License,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) with Unsloth / 2x A100 (80GB),8x H100 (80GB),$3.40/hr (1x A100-80GB) - $38.08/hr (8x H100),~$1.30 - $2.70 (1x A100-80GB),$0.65,$0.75,$2.50 (Together/Fireworks),86.0%,66.4%,95.1%,68.0%,80.5%,35.0%,51.1%,1290,"Unsloth, Axolotl, Torchtune",Reliable 70B workhorse across synthetic data generation and complex reasoning tasks.
Llama 3.1 405B Instruct,Meta AI,Dense Transformer,405B,405B,Yes,Llama 3.1 Community License,131072,8192,"Yes (LoRA on 8x H100, Multi-node for Full FT)",8x H100 (80GB) via DeepSpeed/FSDP,32x - 64x H100 Multi-node,$38.08/hr (8x H100-80GB),~$18.00 - $35.00 (8x H100 cluster),$3.00,$3.00,$12.00 (Dedicated),88.6%,73.3%,96.8%,73.8%,89.0%,41.6%,51.1%,1332,"Axolotl, PyTorch FSDP, Torchtune",Frontier-level open dense model. Prime candidate for teacher model distillation on Modal.
Qwen 2.5 7B Instruct,Alibaba Cloud,Dense Transformer,7.6B,7.6B,Yes,Apache 2.0,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x L4 (24GB),1x A100 (80GB),$1.10/hr (1x A10G) / $3.40/hr (1x A100-80GB),~$0.15 - $0.30 (Unsloth on 1x A10G),$0.09,$0.12,$0.75,74.2%,48.1%,88.4%,75.5%,79.9%,21.0%,37.0%,1225,"Unsloth, Axolotl, LLaMA-Factory","Remarkable math, multilingual, and instruction following for a 7B model. Permissive Apache 2.0 license."
Qwen 2.5 14B Instruct,Alibaba Cloud,Dense Transformer,14.7B,14.7B,Yes,Apache 2.0,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (QLoRA) or 1x A100-40GB,2x A100 (80GB) or 4x A100,$1.10/hr (A10G) / $3.40/hr (A100-80GB),~$0.30 - $0.60 (1x A100-40GB / A10G),$0.18,$0.24,$1.20,79.7%,58.4%,91.0%,80.2%,83.5%,27.8%,43.1%,1268,"Unsloth, Axolotl, LLaMA-Factory","Sweet spot between speed, VRAM footprint, and high-tier mathematical and coding performance."
Qwen 2.5 32B Instruct,Alibaba Cloud,Dense Transformer,32.5B,32.5B,Yes,Apache 2.0,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) or 2x A10G (QLoRA),4x A100 (80GB) or 2x H100,$3.40/hr (1x A100-80GB) - $9.52/hr (2x H100),~$0.70 - $1.40 (Unsloth on 1x A100-80GB),$0.35,$0.45,$1.80,83.3%,64.2%,92.8%,82.7%,86.0%,34.5%,48.0%,1292,"Unsloth, Axolotl, LLaMA-Factory","Punches far above its weight, often rivals 70B class models at half the memory footprint. Fully Apache 2.0."
Qwen 2.5 72B Instruct,Alibaba Cloud,Dense Transformer,72.7B,72.7B,Yes,Qwen License (Free commercial < 100M MAU),131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) with 4-bit Unsloth / 2x A100 (80GB),8x H100 (80GB),$3.40/hr (1x A100) - $38.08/hr (8x H100),~$1.30 - $2.80 (1x A100-80GB),$0.70,$0.80,$2.60,86.1%,69.1%,95.3%,83.1%,86.6%,39.4%,49.0%,1312,"Unsloth, Axolotl, Torchtune","Exceptional coding, STEM, multilingual translation and tool-use performance."
Qwen 2.5-Coder 7B Instruct,Alibaba Cloud,Dense Transformer,7.6B,7.6B,Yes,Apache 2.0,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x L4 (24GB),1x A100 (80GB),$1.10/hr (1x A10G) / $3.40/hr (1x A100),~$0.15 - $0.30 (1x A10G),$0.09,$0.12,$0.75,73.8%,47.2%,85.2%,73.0%,84.1%,34.2%,35.5%,1230,"Unsloth, Axolotl, HuggingFace TRL",SOTA 7B code model. Ideal base for domain-specific programming and code generation agents.
Qwen 2.5-Coder 32B Instruct,Alibaba Cloud,Dense Transformer,32.5B,32.5B,Yes,Apache 2.0,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) or 2x A10G (QLoRA),4x A100 (80GB) or 2x H100,$3.40/hr (1x A100-80GB) - $9.52/hr (2x H100),~$0.70 - $1.40 (1x A100-80GB),$0.35,$0.45,$1.80,80.2%,63.1%,91.5%,81.0%,92.7%,48.2%,46.2%,1301,"Unsloth, Axolotl, LLaMA-Factory",Rivals GPT-4o on HumanEval (92.7%) and SWE-bench (48.2%). The premiere open coding model for fine-tuning.
